DH_NO,DH_NAME,LONG_GDA94,LAT_GDA94,COUNT,MAX,MIN,MEAN,MEDIAN,GRAV,GRAV_1VD,TMI,TMI_1VD
264868.00000,MWRAB183,135.12480,-29.47570,"8",0.00500,0.00050,0.00281,0.00250,2.06190,0.00296,595.38409,-0.15077
264869.00000,MWRAB184,135.12480,-29.47479,"7",0.00700,0.00100,0.00243,0.00200,2.43884,0.00317,611.72034,-0.33649
264870.00000,MWRAB185,135.12480,-29.47389,"10",0.00400,0.00050,0.00135,0.00075,2.81227,0.00333,615.92212,-0.48462
264871.00000,MWRAB186,135.12480,-29.47299,"3",0.00800,0.00200,0.00467,0.00400,3.18101,0.00344,625.12579,-0.59825
264872.00000,MWRAB187,135.12480,-29.47209,"5",0.00500,0.00050,0.00190,0.00100,3.54410,0.00349,641.23444,-0.65604
264873.00000,MWRAB188,135.12687,-29.47479,"4",0.00300,0.00200,0.00225,0.00200,3.00793,0.00377,700.51501,-0.24360
264874.00000,MWRAB189,135.12687,-29.47488,"8",0.00700,0.00100,0.00337,0.00250,3.00793,0.00377,687.67877,-0.16987
264875.00000,MWRAB191,135.12687,-29.47750,"9",0.01400,0.00050,0.00389,0.00300,1.85651,0.00286,628.15857,0.12271
264876.00000,MWRAB192,135.12687,-29.47840,"5",0.00200,0.00050,0.00130,0.00100,1.47490,0.00253,506.33347,-0.38730
264877.00000,MWRAB193,135.12687,-29.47930,"5",0.00300,0.00200,0.00240,0.00200,1.10420,0.00223,447.42703,-0.63946
264878.00000,MWRAB194,135.12687,-29.48021,"5",0.00500,0.00200,0.00300,0.00200,1.10420,0.00223,404.67596,-0.77272
264879.00000,MWRAB195,135.12687,-29.48111,"4",0.00200,0.00100,0.00175,0.00200,0.74775,0.00197,369.32852,-0.78900
264880.00000,MWRAB196,135.12688,-29.48201,"7",0.00600,0.00050,0.00264,0.00200,0.08483,0.00158,369.31116,-0.74533
264881.00000,MWRAB197,135.12894,-29.48201,"6",0.00600,0.00100,0.00233,0.00200,0.50941,0.00162,348.78281,-0.73825
264882.00000,MWRAB198,135.12894,-29.48111,"5",0.00400,0.00100,0.00220,0.00200,1.15640,0.00200,353.42258,-0.83141
264883.00000,MWRAB199,135.12894,-29.48020,"5",0.00500,0.00100,0.00260,0.00300,1.50795,0.00226,388.13278,-1.12445
264884.00000,MWRAB200,135.12893,-29.47930,"4",0.00400,0.00200,0.00275,0.00250,1.50795,0.00226,444.48361,-1.00714
264885.00000,MWRAB201,135.12893,-29.47840,"4",0.00700,0.00200,0.00375,0.00300,1.87497,0.00257,536.26697,-0.56036
264886.00000,MWRAB202,135.12893,-29.47750,"3",0.00800,0.00100,0.00367,0.00200,2.25323,0.00291,758.01947,1.06361
264887.00000,MWRAB203,135.12893,-29.47659,"12",0.00500,0.00050,0.00167,0.00100,2.63670,0.00327,816.51111,1.34402
264888.00000,MWRAB204,135.12893,-29.47569,"7",0.00200,0.00050,0.00114,0.00100,3.01753,0.00360,822.07599,0.99011
264889.00000,MWRAB205,135.12893,-29.47479,"12",0.00500,0.00050,0.00188,0.00050,3.38854,0.00387,798.33704,-0.10270
264890.00000,MWRAB206,135.12893,-29.47389,"6",0.00400,0.00050,0.00217,0.00200,3.74273,0.00404,829.22186,-0.10574
264891.00000,MWRAB207,135.12893,-29.47298,"10",0.00400,0.00050,0.00100,0.00050,4.07762,0.00411,891.06659,0.18741
264892.00000,MWRAB208,135.12893,-29.47208,"6",0.00700,0.00050,0.00325,0.00300,4.39054,0.00404,970.99457,0.65032
264893.00000,MWRAB209,135.12892,-29.47118,"7",0.00400,0.00050,0.00129,0.00100,4.68462,0.00386,1051.52759,1.12895
264894.00000,MWRAB210,135.12892,-29.47028,"6",0.00400,0.00050,0.00133,0.00100,4.96478,0.00357,1115.37671,1.60777
264895.00000,MWRAB211,135.13098,-29.46396,"6",0.00300,0.00050,0.00092,0.00050,7.55338,0.00249,964.01947,-3.86304
264896.00000,MWRAB212,135.13098,-29.46486,"7",0.00400,0.00050,0.00100,0.00050,7.11045,0.00226,846.29987,-3.39083
264897.00000,MWRAB213,135.13098,-29.46576,"3",0.00300,0.00050,0.00150,0.00100,6.70501,0.00216,785.65039,-3.03156
264898.00000,MWRAB215,135.13098,-29.46757,"19",0.01600,0.00050,0.00403,0.00100,5.91632,0.00245,799.85541,-2.17125
264899.00000,MWRAB216,135.13098,-29.46847,"17",0.01000,0.00050,0.00232,0.00100,5.91632,0.00245,873.49774,-1.34024
264900.00000,MWRAB217,135.13098,-29.46937,"56",0.01100,0.00050,0.00256,0.00200,5.33047,0.00303,1092.86890,1.11041
264901.00000,MWRAB218,135.13099,-29.47027,"49",0.01300,0.00050,0.00247,0.00100,5.05406,0.00335,1079.66162,1.12398
264902.00000,MWRAB219,135.13099,-29.47118,"9",0.00300,0.00050,0.00156,0.00200,4.77526,0.00362,1027.20569,0.82728
264903.00000,MWRAB220,135.13099,-29.47208,"19",0.00500,0.00050,0.00211,0.00100,4.48484,0.00380,958.41254,0.49016
264904.00000,MWRAB221,135.13099,-29.47298,"30",0.00800,0.00050,0.00172,0.00100,4.17713,0.00388,888.60468,0.16240
264905.00000,MWRAB222,135.13099,-29.47388,"10",0.00600,0.00050,0.00190,0.00150,3.84937,0.00384,831.14502,-0.06392
264906.00000,MWRAB223,135.13099,-29.47479,"9",0.00300,0.00050,0.00139,0.00100,3.50288,0.00369,795.18756,-0.11980
264907.00000,MWRAB224,135.13099,-29.47569,"18",0.00400,0.00050,0.00158,0.00100,3.14079,0.00346,785.93127,0.43727
264908.00000,MWRAB225,135.13099,-29.47659,"6",0.00400,0.00050,0.00167,0.00150,2.76895,0.00316,776.67560,0.73279
264909.00000,MWRAB226,135.13100,-29.47749,"12",0.00500,0.00100,0.00267,0.00200,2.39446,0.00283,732.89215,0.66527
264910.00000,MWRAB227,135.13100,-29.47840,"13",0.01600,0.00200,0.00531,0.00500,2.02477,0.00251,559.71320,-0.35304
264911.00000,MWRAB228,135.13100,-29.47930,"1",0.00300,0.00300,0.00300,0.00300,1.66609,0.00223,478.19055,-0.73481
264912.00000,MWRAB229,135.13100,-29.48020,"4",0.00400,0.00200,0.00250,0.00200,1.66609,0.00223,419.71512,-0.91295
264913.00000,MWRAB230,135.13100,-29.48110,"1",0.00200,0.00200,0.00200,0.00200,1.32252,0.00198,364.26743,-0.85578
264914.00000,MWRAB232,135.13306,-29.47930,"4",0.00400,0.00200,0.00275,0.00250,1.89805,0.00201,521.32520,-0.29158
264915.00000,MWRAB233,135.13306,-29.47840,"1",0.00500,0.00500,0.00500,0.00500,2.23035,0.00222,576.66571,-0.11158
264916.00000,MWRAB234,135.13306,-29.47749,"6",0.00500,0.00200,0.00267,0.00200,2.57240,0.00245,663.45593,0.01515
264917.00000,MWRAB235,135.13304,-29.47655,"4",0.00500,0.00200,0.00275,0.00200,2.91936,0.00268,687.49493,-0.05802
264918.00000,MWRAB236,135.13306,-29.47569,"2",0.00300,0.00200,0.00250,0.00250,3.26566,0.00289,702.76410,-0.18500
264919.00000,MWRAB237,135.13305,-29.47478,"3",0.00400,0.00200,0.00300,0.00300,3.60609,0.00305,742.41229,-0.29958
264920.00000,MWRAB238,135.13613,-29.48101,"3",0.00300,0.00200,0.00267,0.00300,1.80963,0.00137,460.98273,-0.58321
264921.00000,MWRAB239,135.13616,-29.48020,"6",0.00700,0.00200,0.00400,0.00350,2.08408,0.00144,492.40594,-0.45227
264922.00000,MWRAB240,135.13616,-29.47929,"2",0.00300,0.00300,0.00300,0.00300,2.08408,0.00144,523.25189,-0.34485
264923.00000,MWRAB241,135.13615,-29.47839,"3",0.00700,0.00300,0.00433,0.00300,2.36773,0.00151,547.64032,-0.31574
264924.00000,MWRAB242,135.13615,-29.47749,"1",0.00200,0.00200,0.00200,0.00200,2.65913,0.00158,574.81909,-0.47056
264925.00000,MWRAB243,135.13615,-29.47659,"6",0.00500,0.00200,0.00267,0.00200,2.95691,0.00164,585.05908,-0.56306
264926.00000,MWRAB244,135.14028,-29.47929,"5",0.00700,0.00200,0.00300,0.00200,2.21787,0.00070,540.38885,-0.47518
264927.00000,MWRAB246,135.14028,-29.47749,"6",0.00700,0.00200,0.00400,0.00350,2.69708,0.00060,578.83490,-0.54698
264928.00000,MWRAB247,135.14028,-29.47658,"5",0.00300,0.00200,0.00240,0.00200,2.95021,0.00054,596.14960,-0.51580
264929.00000,MWRAB248,135.14028,-29.47559,"4",0.00500,0.00200,0.00300,0.00250,3.21640,0.00049,633.63147,-0.41307
264930.00000,MWRAB249,135.14027,-29.47478,"5",0.00300,0.00200,0.00240,0.00200,3.49874,0.00047,648.22571,-0.39901
264931.00000,MWRAB250,135.14027,-29.47387,"7",0.00500,0.00050,0.00307,0.00300,3.80004,0.00050,658.30109,-0.38441
264932.00000,MWRAB251,135.14027,-29.47297,"6",0.00500,0.00100,0.00233,0.00200,4.12129,0.00057,660.20746,-0.44447
264933.00000,MWRAB252,135.14027,-29.47207,"5",0.00500,0.00200,0.00260,0.00200,4.46326,0.00069,652.88849,-0.59625
264934.00000,MWRAB253,135.14027,-29.47117,"1",0.00200,0.00200,0.00200,0.00200,4.82532,0.00085,637.87964,-0.87696
264935.00000,MWRAB254,135.14027,-29.47026,"4",0.00200,0.00100,0.00175,0.00200,5.20624,0.00104,622.85364,-1.22305
264936.00000,MWRAB256,135.14027,-29.46846,"5",0.00500,0.00200,0.00280,0.00200,6.44590,0.00166,869.59625,-1.86764
264937.00000,MWRAB257,135.14026,-29.46756,"5",0.00500,0.00200,0.00260,0.00200,6.44590,0.00166,1131.09314,0.30614
264938.00000,MWRAB258,135.14026,-29.46665,"11",0.00500,0.00100,0.00227,0.00200,6.88942,0.00189,1361.65515,2.33546
264939.00000,MWRAB259,135.14026,-29.46575,"7",0.00600,0.00200,0.00300,0.00200,7.34736,0.00213,1408.30066,2.01001
264940.00000,MWRAB260,135.14026,-29.46485,"5",0.00900,0.00300,0.00420,0.00300,7.81870,0.00240,1255.47034,-1.36952
264941.00000,MWRAB261,135.14026,-29.46395,"3",0.00500,0.00200,0.00300,0.00200,8.30146,0.00268,1112.37244,-5.08761
264942.00000,MWRAB262,135.14026,-29.46304,"10",0.00500,0.00100,0.00260,0.00200,8.79268,0.00297,1690.97717,-4.35468
264943.00000,MWRAB263,135.13304,-29.46310,"7",0.00400,0.00100,0.00214,0.00200,8.13803,0.00290,1846.04211,-2.26465
264944.00000,MWRAB264,135.13304,-29.46395,"3",0.01200,0.00300,0.00600,0.00300,7.66065,0.00254,1049.75879,-4.07232
264945.00000,MWRAB265,135.13304,-29.46486,"4",0.00200,0.00200,0.00200,0.00200,7.21530,0.00231,922.50659,-3.51323
264946.00000,MWRAB266,135.13304,-29.46576,"3",0.00800,0.00200,0.00400,0.00200,6.80415,0.00219,893.01990,-2.56592
264947.00000,MWRAB268,135.13305,-29.46765,"10",0.00500,0.00100,0.00250,0.00200,6.07954,0.00227,909.48145,-1.35116
264948.00000,MWRAB269,135.13305,-29.46847,"7",0.00500,0.00100,0.00214,0.00200,6.07954,0.00227,936.16284,-0.84804
264949.00000,MWRAB270,135.14440,-29.47297,"6",0.00800,0.00200,0.00417,0.00400,4.24875,0.00021,695.53094,-0.08653
264950.00000,MWRAB271,135.14440,-29.47387,"6",0.00500,0.00100,0.00250,0.00200,3.93778,0.00015,723.99017,0.09983
264951.00000,MWRAB272,135.14440,-29.47477,"9",0.00400,0.00050,0.00161,0.00100,3.64880,0.00012,722.80609,-0.08317
264952.00000,MWRAB273,135.14440,-29.47568,"3",0.00200,0.00100,0.00133,0.00100,3.37991,0.00011,704.00763,-0.35360
264953.00000,MWRAB274,135.14440,-29.47658,"5",0.00200,0.00100,0.00120,0.00100,3.12858,0.00013,704.03467,-0.22561
264954.00000,MWRAB275,135.14441,-29.47838,"5",0.00300,0.00100,0.00220,0.00200,2.66820,0.00020,671.50415,-0.22461
264955.00000,MWRAB276,135.14441,-29.48019,"4",0.00600,0.00200,0.00325,0.00250,2.45512,0.00024,629.38885,-0.41640
264956.00000,MWRAB277,135.14441,-29.48199,"1",0.00100,0.00100,0.00100,0.00100,1.87200,0.00035,601.99939,-0.45358
264957.00000,MWRAB278,135.14441,-29.48380,"6",0.00500,0.00200,0.00333,0.00350,1.52447,0.00043,608.15527,-0.36450
264958.00000,MWRAB279,135.14441,-29.48470,"7",0.00800,0.00200,0.00300,0.00200,1.36157,0.00047,609.63916,-0.39499
264959.00000,MWRAB281,135.14442,-29.48651,"4",0.00600,0.00300,0.00400,0.00350,1.05459,0.00055,613.90869,-0.45006
264960.00000,MWRAB282,135.14442,-29.48741,"4",0.00800,0.00300,0.00600,0.00650,0.90926,0.00059,633.08630,-0.47618
264961.00000,MWRAB283,135.13615,-29.47207,"10",0.00400,0.00200,0.00230,0.00200,4.52183,0.00185,703.57385,-0.75401
264962.00000,MWRAB284,135.13614,-29.47117,"4",0.00400,0.00050,0.00238,0.00250,4.85163,0.00188,732.55017,-0.78666
264963.00000,MWRAB285,135.13305,-29.47388,"2",0.00600,0.00200,0.00400,0.00400,3.93655,0.00314,776.61353,-0.26039
264964.00000,MWRAB286,135.13305,-29.47298,"3",0.00300,0.00100,0.00200,0.00200,4.25534,0.00316,819.92639,-0.17766
264965.00000,MWRAB287,135.13295,-29.47208,"4",0.00300,0.00050,0.00163,0.00150,4.56218,0.00309,868.44592,-0.06447
264966.00000,MWRAB288,135.13305,-29.47117,"9",0.00500,0.00100,0.00222,0.00200,4.86003,0.00297,915.80695,0.02544
264967.00000,MWRAB289,135.13305,-29.47027,"10",0.00500,0.00200,0.00290,0.00250,5.15373,0.00279,956.10449,0.09638
264968.00000,MWRAB290,135.13300,-29.46937,"7",0.00800,0.00050,0.00264,0.00200,5.45017,0.00261,980.55701,0.06673
264969.00000,MWRAB291,135.13614,-29.46485,"4",0.05000,0.00200,0.01625,0.00650,7.51337,0.00245,989.23425,-3.21841
264970.00000,MWRAB292,135.13613,-29.46395,"4",0.00400,0.00200,0.00300,0.00300,7.96901,0.00269,936.86444,-5.98218
264971.00000,MWRAB294,135.12276,-29.49104,"2",0.00400,0.00200,0.00300,0.00300,-4.15020,-0.00087,826.63318,1.35980
264972.00000,MWRAB295,135.12276,-29.49194,"5",0.01200,0.00200,0.00560,0.00400,-4.35189,-0.00090,817.32788,1.06910
264973.00000,MWRAB296,135.12276,-29.49285,"5",0.00600,0.00100,0.00320,0.00300,-4.35189,-0.00090,781.39789,0.61945
264974.00000,MWRAB297,135.12276,-29.49375,"3",0.01200,0.00400,0.00800,0.00800,-4.67453,-0.00071,772.50763,0.65167
264975.00000,MWRAB299,135.12277,-29.49555,"6",0.00400,0.00200,0.00233,0.00200,-4.92015,-0.00032,731.55377,0.46565
264976.00000,MWRC001,135.12687,-29.47569,"62",0.41700,0.00050,0.06681,0.00300,2.62967,0.00351,680.42035,0.01665
264977.00000,MWRC002,135.12687,-29.47614,"56",0.43000,0.00200,0.07245,0.00700,2.62967,0.00351,680.42035,0.01665
269223.00000,DDHURAN1,135.57567,-29.71936,"371",6.12000,0.01000,0.44224,0.29000,6.78932,0.01464,3410.12598,7.01942
269224.00000,DDHBLZ1,135.71084,-29.60770,"83",0.05500,0.00100,0.00212,0.00100,5.36501,0.00317,677.14703,0.91300
269227.00000,DDHNEPT1,135.63214,-29.73896,"245",0.24300,0.00100,0.01940,0.01200,2.82507,0.00627,4135.55469,15.59207
269228.00000,D01PKN01,135.39359,-29.55758,"63",0.01900,0.00100,0.00429,0.00300,37.73898,0.01205,1490.73901,1.32283
269229.00000,D01PKN02,135.39088,-29.56540,"33",0.02300,0.00100,0.00503,0.00400,36.83895,0.01076,1993.06445,4.72379
269230.00000,D01MXB1,135.42749,-29.64186,"68",0.00900,0.00100,0.00129,0.00100,26.16039,0.00848,10017.46973,11.71001
269336.00000,DD07BLZ005,135.70463,-29.60213,"254",0.07000,0.01000,0.01555,0.01000,6.32339,0.00511,883.56628,1.51507
269337.00000,DD07LAR001,135.66684,-29.72915,"222",0.10000,0.01000,0.02216,0.02000,-2.08172,0.00272,1828.28931,1.50149
269338.00000,DD07LAR002,135.67492,-29.72371,"309",0.08000,0.01000,0.01317,0.01000,-2.95886,0.00123,1575.65576,0.29247
269339.00000,DD07NEP005,135.63080,-29.73724,"945",0.22000,0.01000,0.02167,0.01000,2.68808,0.00532,2988.22388,9.29063
269340.00000,DD07PRT002,135.63370,-29.72965,"343",0.31000,0.01000,0.01560,0.01000,2.29224,0.00509,660.06525,-0.34151
269341.00000,DD07TRI002,135.62983,-29.74681,"484",2.19000,0.01000,0.05562,0.03000,1.29556,0.00549,1105.89917,1.17682
269342.00000,DD07TUR001,135.61642,-29.65149,"692",0.15000,0.01000,0.01072,0.01000,6.08028,0.01769,8966.90527,32.42851
269343.00000,DD07TUR002,135.61890,-29.65030,"569",10.00000,0.01000,0.16828,0.01000,3.71553,0.00015,1406.68396,-3.50900
272851.00000,RBW1,135.89668,-29.63473,"19",9.00000,1.00000,2.63158,2.00000,-5.78947,0.00310,-501.58664,-0.43334
272852.00000,RDHN1,135.93074,-29.74324,"8",2.00000,1.00000,1.12500,1.00000,-13.32364,0.00189,-320.72223,-0.25482
272853.00000,RTH1,135.80292,-29.73054,"67",32.00000,0.02900,1.86610,1.00000,2.75409,0.00815,230.99437,-0.05465
272854.00000,RP026,135.57693,-29.71872,"316",1.64500,0.00700,0.25727,0.12000,7.01389,0.01548,3894.76978,10.18658
272855.00000,RP027,135.57692,-29.71782,"446",2.62000,0.00700,0.28824,0.13000,6.92442,0.01507,4966.81543,20.47065
272856.00000,RP028,135.57279,-29.71801,"345",1.54000,0.01000,0.10150,0.02000,5.83476,0.00990,2879.72949,9.68549
272857.00000,RP029,135.57278,-29.71711,"451",18.50000,0.00700,0.20615,0.02000,5.66036,0.00939,2995.45532,5.72821
272858.00000,RP030,135.57899,-29.71871,"333",2.94000,0.01000,0.68539,0.58000,6.66222,0.01465,3258.82251,5.52793
272859.00000,RP031,135.57899,-29.71781,"435",6.72000,0.00700,0.50892,0.14000,6.41023,0.01256,3971.56299,15.63908
272860.00000,RP032,135.57486,-29.71891,"190",18.75000,0.01000,0.40973,0.22500,6.63460,0.01314,2977.72900,3.33102
272861.00000,RP033,135.57485,-29.71800,"355",25.16700,0.01000,0.35705,0.10000,6.57009,0.01270,3724.88135,10.53924
272862.00000,RP034,135.57382,-29.71855,"194",121.33300,0.01000,0.85136,0.05000,6.26162,0.01130,3303.47485,9.33770
272863.00000,DP015,135.57278,-29.71756,"525",8.88700,0.00700,0.17859,0.02000,5.83476,0.00990,2916.34351,4.90779
272864.00000,DP016,135.57381,-29.71711,"508",20.50000,0.00700,0.25554,0.03000,6.02610,0.01065,3584.39063,9.28791
272865.00000,DP017,135.57485,-29.71710,"504",2.33500,0.00700,0.18810,0.05250,6.36077,0.01211,4041.15308,11.54240
272866.00000,DP018,135.57693,-29.71869,"154",1.94800,0.01000,0.39879,0.31500,7.01389,0.01548,4845.87354,21.08573
272952.00000,DD06CAL001,135.59559,-29.72825,"265",0.20000,0.01000,0.01566,0.01000,0.73690,0.00172,675.41223,-0.32478
272953.00000,DD06NEP001,135.62770,-29.73735,"367",0.74000,0.01000,0.02011,0.01000,2.49195,0.00456,2364.34375,6.16738
272955.00000,DD06NEP003,135.63443,-29.73779,"314",0.30000,0.01000,0.03096,0.01000,2.65679,0.00561,2905.43359,4.76539
272956.00000,DD06NEP004,135.63907,-29.74113,"375",0.29000,0.01000,0.01339,0.01000,1.89801,0.00626,2026.36169,3.08454
272957.00000,DD06PHE001,135.58623,-29.71926,"226",0.62000,0.01000,0.02748,0.01000,3.21608,0.00325,795.06525,-1.51667
272958.00000,DD06PRT001,135.63592,-29.72874,"277",0.01000,0.01000,0.01000,0.01000,2.16892,0.00528,756.65009,0.42960
272959.00000,DD06TRI001,135.62153,-29.74279,"380",0.38000,0.01000,0.05029,0.03000,1.89726,0.00512,870.21063,-0.58857
272960.00000,PH06D205,135.57927,-29.72144,"428",3.26000,0.00500,0.56154,0.49000,4.83914,0.00696,1417.72729,-0.89393
272961.00000,PH06D206,135.58029,-29.72006,"198",5.11000,0.00500,0.46894,0.13000,6.10683,0.01482,2538.28564,4.06468
272962.00000,PH06D207,135.57901,-29.72178,"630",3.91000,0.00500,0.42284,0.31000,4.83914,0.00696,1417.72729,-0.89393
272963.00000,PH06D208,135.57703,-29.71944,"558",2.24000,0.00500,0.35846,0.17000,6.87944,0.01523,3894.76978,10.18658
272965.00000,PH06D210,135.57807,-29.71943,"604",8.80000,0.00500,0.94214,0.60500,6.82832,0.01533,3642.48584,8.79529
272968.00000,PH06D213,135.57798,-29.72151,"606",2.37000,0.00500,0.37221,0.26000,4.99017,0.00735,1472.01306,-1.21063
272969.00000,PH06D214,135.57600,-29.71944,"846",2.14000,0.00500,0.47928,0.40000,6.78932,0.01464,3750.21973,9.51016
272970.00000,PH06D215,135.57744,-29.71881,"462",1.65000,0.00500,0.30459,0.25000,7.01389,0.01548,3834.95630,9.06014
272971.00000,PH06D216,135.57848,-29.71885,"730",3.99000,0.00500,0.28285,0.14000,6.92549,0.01542,3642.48584,8.79529
272972.00000,PH06D217,135.57998,-29.71997,"242",9.10000,0.00500,0.62653,0.20000,6.10683,0.01482,2538.28564,4.06468
272974.00000,PH06D219,135.57927,-29.72040,"340",15.30000,0.00500,1.03962,0.23000,5.62827,0.01046,1762.95764,-0.36834
272976.00000,PH06D221,135.57640,-29.71773,"558",8.53000,0.00500,0.29283,0.11000,6.85494,0.01466,4807.23291,17.74262
272977.00000,PH06D222,135.57486,-29.71828,"488",11.40000,0.00500,0.41492,0.14000,6.57009,0.01270,3724.88135,10.53924
272978.00000,PH06D224,135.57756,-29.72034,"604",2.40000,0.00500,0.36118,0.23500,5.75817,0.01063,2431.81030,3.39177
272979.00000,PH06D239,135.57777,-29.72151,"270",0.31000,0.00500,0.01593,0.00500,4.99017,0.00735,1472.01306,-1.21063
272980.00000,PH06D240,135.57859,-29.72034,"442",9.34000,0.00500,0.55563,0.21000,5.62827,0.01046,2408.80933,3.71456
272982.00000,PH06D242,135.57829,-29.72151,"160",0.83000,0.00500,0.18113,0.16000,4.99017,0.00735,1452.90637,-1.24138
272983.00000,PH06D243,135.57962,-29.72033,"362",15.60000,0.00500,0.85050,0.17000,5.52573,0.01246,1762.95764,-0.36834
272984.00000,PH06D244,135.57864,-29.72079,"708",8.86000,0.00500,0.70517,0.20000,5.62827,0.01046,2408.80933,3.71456
272986.00000,PH06D246,135.57383,-29.71927,"190",2.00000,0.01000,0.32316,0.29000,6.26162,0.01130,2674.00513,3.21983
272987.00000,PH06D247,135.57641,-29.71877,"134",3.88000,0.00500,0.41000,0.32000,6.91926,0.01492,3750.21973,9.51016
272988.00000,PH06D248,135.57797,-29.72120,"474",9.32000,0.00500,0.55112,0.42000,5.75817,0.01063,1472.01306,-1.21063
272990.00000,PH06D250,135.57667,-29.71872,"284",1.46000,0.00500,0.37405,0.29000,7.01389,0.01548,3894.76978,10.18658
272991.00000,PH06D251,135.57718,-29.71867,"224",2.05000,0.00500,0.47563,0.41500,7.01389,0.01548,4845.87354,21.08573
272992.00000,PH06D252,135.57848,-29.71939,"192",1.37000,0.00500,0.40057,0.34000,6.82832,0.01533,3642.48584,8.79529
272993.00000,PH06D253,135.57744,-29.71867,"158",2.12000,0.00500,0.57133,0.44000,7.01389,0.01548,4759.62451,20.72766
272994.00000,PH06D254,135.57874,-29.71889,"316",1.70000,0.01000,0.59329,0.59000,6.66222,0.01465,3642.48584,8.79529
272995.00000,PH06D255,135.57796,-29.71867,"138",1.78000,0.04000,0.57246,0.48000,6.92549,0.01542,4759.62451,20.72766
272997.00000,PH06D257,135.57615,-29.71890,"270",1.42000,0.04000,0.57956,0.54000,6.91926,0.01492,3750.21973,9.51016
272998.00000,PH06D258,135.57822,-29.71880,"204",1.76000,0.00500,0.43838,0.18500,6.92549,0.01542,3642.48584,8.79529
272999.00000,PH06D259,135.57899,-29.71893,"154",2.31000,0.18000,0.83325,0.79000,6.66222,0.01465,3258.82251,5.52793
273001.00000,PH06D261,135.57731,-29.72160,"708",4.95000,0.00500,0.34516,0.17000,5.19531,0.00914,1472.01306,-1.21063
273003.00000,PH06D266,135.57986,-29.71897,"382",8.19000,0.00500,1.07819,0.48000,6.22952,0.01275,2943.22021,6.08414
273005.00000,PH06D270,135.57380,-29.71481,"124",0.08000,0.00500,0.00669,0.00500,5.30837,0.00884,3019.20996,7.09748
273006.00000,PH06R223,135.57901,-29.72187,"160",0.38000,0.00500,0.01712,0.00500,4.83914,0.00696,1203.96436,-0.70751
273007.00000,PH06R225,135.57543,-29.71900,"236",2.08000,0.00500,0.42326,0.31500,6.63460,0.01314,3410.12598,7.01942
273008.00000,PH06R226,135.57543,-29.71897,"250",1.23000,0.00500,0.28656,0.20000,6.63460,0.01314,3410.12598,7.01942
273009.00000,PH06R227,135.57548,-29.71899,"230",1.70000,0.00500,0.39226,0.29000,6.63460,0.01314,3410.12598,7.01942
273010.00000,PH06R228,135.57548,-29.71897,"250",1.39000,0.00500,0.23740,0.16000,6.63460,0.01314,3410.12598,7.01942
273011.00000,PH06R229,135.57548,-29.71894,"270",1.33000,0.00500,0.31441,0.23000,6.63460,0.01314,3410.12598,7.01942
273012.00000,PH06R230,135.57548,-29.71892,"290",0.95000,0.00500,0.29628,0.23000,6.63460,0.01314,3410.12598,7.01942
273013.00000,PH06R231,135.57553,-29.71899,"210",3.77000,0.00500,0.55362,0.42000,6.63460,0.01314,3410.12598,7.01942
273014.00000,PH06R232,135.57553,-29.71897,"228",1.04000,0.00500,0.28114,0.20500,6.63460,0.01314,3410.12598,7.01942
273015.00000,PH06R233,135.57553,-29.71894,"250",1.01000,0.00500,0.34548,0.31000,6.63460,0.01314,3410.12598,7.01942
273016.00000,PH06R234,135.57553,-29.71892,"270",1.26000,0.00500,0.34633,0.28000,6.63460,0.01314,3410.12598,7.01942
273017.00000,PH06R235,135.57558,-29.71899,"210",1.48000,0.00500,0.46067,0.42000,6.63460,0.01314,3410.12598,7.01942
273018.00000,PH06R236,135.57558,-29.71897,"230",1.41000,0.00500,0.40400,0.38000,6.63460,0.01314,3410.12598,7.01942
273019.00000,PH06R237,135.57563,-29.71899,"208",1.09000,0.00500,0.41284,0.40000,6.91926,0.01492,3410.12598,7.01942
273020.00000,PH06R238,135.57563,-29.71897,"228",1.92000,0.00500,0.41873,0.40000,6.91926,0.01492,3410.12598,7.01942
273021.00000,PH06R267,135.57279,-29.71892,"600",7.50000,0.00500,0.21308,0.03000,5.90119,0.01034,2407.54126,4.97581
273027.00000,DAR001,135.46523,-29.71230,"111",0.01000,0.00500,0.00569,0.00500,3.24738,0.00767,1046.69080,0.56169
273028.00000,DBD001,135.52722,-29.70449,"97",0.01500,0.00100,0.00226,0.00200,6.94898,0.01101,608.21515,-0.40151
273029.00000,DON001,135.55197,-29.69211,"163",0.01500,0.00100,0.00243,0.00100,6.69819,0.00449,919.31335,-1.51541
273030.00000,RBY001,135.49202,-29.26636,"30",0.02000,0.00500,0.00973,0.01000,-11.78421,0.00222,-207.28117,-0.22692
273031.00000,RBY002,135.49211,-29.28441,"25",0.00100,0.00100,0.00100,0.00100,-10.88679,0.00001,-551.23938,-0.48706
273035.00000,RCA001,135.59559,-29.72802,"45",0.11000,0.00500,0.01498,0.01000,0.85847,0.00175,687.09760,-0.15279
273036.00000,RDN001,135.89665,-29.74708,"45",0.03000,0.00500,0.00722,0.00500,-5.76448,0.00840,994.49719,0.64478
273037.00000,RDN002,135.89773,-29.75204,"25",0.01000,0.00500,0.00540,0.00500,-5.24888,0.00884,1296.22327,1.05644
